function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"    function oraclize_query(uint timestamp, string datasource, bytes[1] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](1);
        dynargs[0] = args[0];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","    function oraclize_query(string datasource, bytes[4] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(datasource, dynargs);
    }
","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,bytes[1])","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(string,bytes[4])",1.0,4,4,1
"    function transfer(address to, uint tokens) public returns (bool success) {
        balances[msg.sender] = safeSub(balances[msg.sender], tokens);
        balances[to] = safeAdd(balances[to], tokens);
        Transfer(msg.sender, to, tokens);
        return true;
    }
","    function BOND() public {
        symbol = ""BND"";
        name = ""BOND"";
        decimals = 5;
        _totalSupply = 85000000000000;
        balances[0xED7d4bC3ea331A559b9c2036161DB2AD0933f638] = _totalSupply;
        Transfer(address(0), 0xED7d4bC3ea331A559b9c2036161DB2AD0933f638, _totalSupply);
    }
","0x4ee697e33d72bce48c2170bfc009d801933fcb10/BOND.sol:BOND:transfer(address,uint256)",0x4ee697e33d72bce48c2170bfc009d801933fcb10/BOND.sol:BOND:BOND(),0.3201581027667984,1,2,0
"    function transfer(address _to, uint256 _amount) onlyPayloadSize(2 * 32) public returns (bool success) {

        require(_to != address(0));
        require(_amount <= balances[msg.sender]);
        
        balances[msg.sender] = balances[msg.sender].sub(_amount);
        balances[_to] = balances[_to].add(_amount);
        emit Transfer(msg.sender, _to, _amount);
        return true;
    }
","    function finishDistribution() onlyOwner canDistr public returns (bool) {
        distributionFinished = true;
        emit DistrFinished();
        return true;
    }
","0x7b2dF125567815ac9b57DA04B620F50bc93B320C/Archetypal.sol:Archetypal:transfer(address,uint256)",0x7b2dF125567815ac9b57DA04B620F50bc93B320C/Archetypal.sol:Archetypal:finishDistribution(),0.463768115942029,1,2,0
"    constructor() {
        totalSupply = 5000000; //5 MILLION TOKENS
        balanceOf[msg.sender] = totalSupply;
        name = ""TBC""; 
        symbol = ""TBC""; 
    }
","    function burn(uint256 _value) public returns (bool success) {
        require(balanceOf[msg.sender] >= _value);   // Check if the sender has enough
        balanceOf[msg.sender] -= _value;            // Subtract from the sender
        totalSupply -= _value;                      // Updates totalSupply
        Burn(msg.sender, _value);
        return true;
    }
",0x1c66bb904ceaa80aa224193728d459b109115ec2/TBC.sol:TBC:constructor(),0x1c66bb904ceaa80aa224193728d459b109115ec2/TBC.sol:TBC:burn(uint256),1.0,4,4,1
"    function validPurchase() internal constant returns (bool) {
        uint256 current = block.number;

        bool withinPeriod = current >= startBlock && current <= endBlock;
        bool minPurchase = msg.value >= minContrib;

        // add total wei raised
        uint256 totalWeiRaised = weiRaised.add(msg.value);
        bool withinCap = totalWeiRaised <= totalEtherCap;

        // check all 3 conditions met
        return withinPeriod && minPurchase && withinCap;
    }
","    function setEndBlock(uint256 _endBlock) onlyOwner public {
        endBlock = _endBlock;
    }
",0x4C5651c4f59B3E92E67d993b7B969F9aF861380f/FaradTokenSwap.sol:FaradTokenSwap:validPurchase(),0x4C5651c4f59B3E92E67d993b7B969F9aF861380f/FaradTokenSwap.sol:FaradTokenSwap:setEndBlock(uint256),0.6666666666666666,1,2,0
"    function transfer(address _to, uint _value, bytes _data)
    onlyPayloadSize(2 * 32) 
    public
    returns (bool success) 
    {
        require(_to != address(0));
        if (balances[msg.sender] >= _value && _value > 0) {
            // Standard function transfer similar to ERC20 transfer with no _data .
            // Added due to backwards compatibility reasons .
            uint codeLength;

            assembly {
            // Retrieve the size of the code on target address, this needs assembly .
            codeLength := extcodesize(_to)
            }
            balances[msg.sender] = safeSub(balances[msg.sender], _value);
            balances[_to] = safeAdd(balances[_to], _value);
            if(codeLength>0) {
                ContractReceiver receiver = ContractReceiver(_to);
                receiver.tokenFallback(msg.sender, _value, _data);
            }
            emit Transfer(msg.sender, _to, _value, _data);
            return true;
        }else{return false;}

    }
","    function transfer(address _to, uint _value) 
    onlyPayloadSize(2 * 32) 
    public
    returns (bool success)
    {
        require(_to != address(0));
        if (balances[msg.sender] >= _value && _value > 0) {
            uint codeLength;
            bytes memory empty;
            assembly {
            // Retrieve the size of the code on target address, this needs assembly .
            codeLength := extcodesize(_to)
            }

            balances[msg.sender] = safeSub(balances[msg.sender], _value);
            balances[_to] = safeAdd(balances[_to], _value);
            if(codeLength>0) {
                ContractReceiver receiver = ContractReceiver(_to);
                receiver.tokenFallback(msg.sender, _value, empty);
            }
            emit Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }

    }
","0x7b7b239e7fc2b4680f5cf469ecb968bd94bb38aa/CoSoundToken.sol:StandardToken:transfer(address,uint256,bytes)","0x7b7b239e7fc2b4680f5cf469ecb968bd94bb38aa/CoSoundToken.sol:StandardToken:transfer(address,uint256)",1.0,4,4,1
"		function	retrait_1				()	public	{		
			require(	msg.sender == User_1			);				
			require(	Securities_1.transfer(User_1, Standard_1)			);				
			require(	ID == ID_control			);				
			require(	Cmd == Cmd_control			);				
			require(	Depositary_function == Depositary_function_control			);				
		}									
","		function	setID_control	(	uint256	newID_control	)	public	onlyOwner	{	
			ID_control	=	newID_control	;					
		}									
",0x07de430cca732a193403ee19656f5b0ba5db9c0c/CCH_TEL_AVIV_01.sol:CCH_TEL_AVIV_01:retrait_1(),0x07de430cca732a193403ee19656f5b0ba5db9c0c/CCH_TEL_AVIV_01.sol:CCH_TEL_AVIV_01:setID_control(uint256),1.0,4,4,1
"  function _processPurchase(address _beneficiary, uint256 _tokenAmount) internal {
    _deliverTokens(_beneficiary, _tokenAmount);
  }
","  function _forwardFunds() internal {
    wallet.transfer(msg.value);
  }
","0x4b958074cee6546e29cdb3c43494e7425b85f59c/CareerChainPrivateSale.sol:Crowdsale:_processPurchase(address,uint256)",0x4b958074cee6546e29cdb3c43494e7425b85f59c/CareerChainPrivateSale.sol:Crowdsale:_forwardFunds(),0.972972972972973,4,4,1
"  function transfer(address _to, uint256 _value) rejectTokensToContract(_to) public whenNotPaused returns (bool) {
    return super.transfer(_to, _value);
  }
","  function increaseApproval (address _spender, uint _addedValue) public whenNotPaused returns (bool success) {
    return super.increaseApproval(_spender, _addedValue);
  }
","0x05c3617cbf1304b9260aa61ec960f115d67becea/CBIX.sol:CBIX:transfer(address,uint256)","0x05c3617cbf1304b9260aa61ec960f115d67becea/CBIX.sol:CBIX:increaseApproval(address,uint256)",1.0,4,4,1
"     function approve(address _spender, uint256 _amount) returns (bool success) {
         allowed[msg.sender][_spender] = _amount;
        Approval(msg.sender, _spender, _amount);
         return true;
     }
","     modifier onlyOwner() {
        require(msg.sender == owner);
        _;
    }
","0x2fd41f516fac94ed08e156f489f56ca3a80b04d0/EBTC.sol:EBTC:approve(address,uint256)",0x2fd41f516fac94ed08e156f489f56ca3a80b04d0/EBTC.sol:EBTC:onlyOwner(),0.18181818181818185,1,1,0
"    function mul(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a * b;
        assert(a == 0 || c / a == b);
        return c;
    }
","    function max64(uint64 a, uint64 b) internal pure returns (uint64) {
        return a >= b ? a : b;
    }
","0x3e7203ef349c04b8cb46ebbfcb8ec046d7196504/NZOCrowdsale.sol:SafeMath:mul(uint256,uint256)","0x3e7203ef349c04b8cb46ebbfcb8ec046d7196504/NZOCrowdsale.sol:SafeMath:max64(uint64,uint64)",0.026229508196721308,1,1,0
"    function transfer(address _to, uint _value)
    onlyPayloadSize(2)
    returns (bool success) {
       success = controller.transfer(msg.sender, _to, _value);
        if (success) {
            Transfer(msg.sender, _to, _value);
        }
    }
","    function setController(address _c) onlyOwner notFinalized {
        controller = Controller(_c);
    }
","0x6f444af44be5c398f57a2016d191e01ffd8f6931/Controller.sol:Token:transfer(address,uint256)",0x6f444af44be5c398f57a2016d191e01ffd8f6931/Controller.sol:Token:setController(address),1.0,4,4,1
"	function	setPI_edit_25	(	string	newPI_edit_25	)	public	onlyOwner	{	
		inPI_edit_25	=	newPI_edit_25	;					
	}									
","	function	getPI_edit_24	()	public	constant	returns	(	string	)	{
		return	inPI_edit_24	;						
	}									
",0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:setPI_edit_25(string),0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:getPI_edit_24(),1.0,4,4,1
"  function sub(uint256 a, uint256 b) pure internal  returns (uint256) {
    assert(b <= a);
    return a - b;
  }
","  function mul(uint256 a, uint256 b) pure internal  returns (uint256) {
    uint256 c = a * b;
    assert(a == 0 || c / a == b);
    return c;
  }
","0x0ac1eb22b98cdd76796401ff462a96da9dbf07d4/TokenLock.sol:SafeMath:sub(uint256,uint256)","0x0ac1eb22b98cdd76796401ff462a96da9dbf07d4/TokenLock.sol:SafeMath:mul(uint256,uint256)",0.7849035187287173,1,1,0
"	function createImage(address _owner, uint256 _regionId, uint16 _width, uint16 _height, uint16 _partsCount, uint16 _imageDescriptor) public storageAccessControl returns (uint256) {
		require(_owner != address(0) && _width > 0 && _height > 0 && _partsCount > 0 && _imageDescriptor > 0);
		uint256 id = getNextImageId();
		images[id].owner = _owner;
		images[id].regionId = _regionId;
		images[id].width = _width;
		images[id].height = _height;
		images[id].partsCount = _partsCount;
		images[id].imageDescriptor = _imageDescriptor;
		return id;
	}
","	function getNextImageId() public storageAccessControl returns (uint256) {
		lastImageId = lastImageId.add(1);
		return lastImageId;
	}
","0x2b48d0f08d4db22fba7259bc67e6c920509813b9/BdpControllerHelper.sol:BdpImageStorage:createImage(address,uint256,uint16,uint16,uint16,uint16)",0x2b48d0f08d4db22fba7259bc67e6c920509813b9/BdpControllerHelper.sol:BdpImageStorage:getNextImageId(),1.0,4,4,1
"    modifier onlyOwner() {
        require(msg.sender == owner);
        _;
    }
","    function adminClaimAirdropMultiple(address[] _addresses, uint _amount) external {        
        for (uint i = 0; i < _addresses.length; i++) doAirdrop(_addresses[i], _amount);
    }
",0x4e7d9962b77131138a8bd194b212bdee23013128/CrystiumToken.sol:CrystiumToken:onlyOwner(),"0x4e7d9962b77131138a8bd194b212bdee23013128/CrystiumToken.sol:CrystiumToken:adminClaimAirdropMultiple(address[],uint256)",0.0004741583688952111,1,1,0
"    function burnFrom(address _from, uint256 _value) public returns (bool success) {
        require(balanceOf[_from] >= _value);
        require(_value <= allowance[_from][msg.sender]);
        balanceOf[_from] -= _value;
        allowance[_from][msg.sender] -= _value;             
        totalSupply -= _value;
        Burn(_from, _value);
        return true;
    }
","      function afterCrowdSale() public onlyOwner {
        require( hasEnded() && !isSoleout());
        balanceOf[owner] = balanceOf[owner] + CROWD_SUPPLY - currentSupply;
        currentSupply = CROWD_SUPPLY;
      }
","0x4beea326249b0d9866c3d4d6559bcad2cd979372/SLPC_ERC20Token.sol:SLPC_ERC20Token:burnFrom(address,uint256)",0x4beea326249b0d9866c3d4d6559bcad2cd979372/SLPC_ERC20Token.sol:SLPC_ERC20Token:afterCrowdSale(),0.0026109660574412533,1,1,0
"    function max64(uint64 a, uint64 b) internal pure returns (uint64) {
        return a >= b ? a : b;
    }
","    function mul(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a * b;
        assert(a == 0 || c / a == b);
        return c;
    }
","0x6cfba3c7b4c944bdc9442c91d67d35d7c27fa430/OrphanToken.sol:SafeMath:max64(uint64,uint64)","0x6cfba3c7b4c944bdc9442c91d67d35d7c27fa430/OrphanToken.sol:SafeMath:mul(uint256,uint256)",0.2702702702702703,1,1,0
"  function mul(uint a, uint b) internal returns (uint) {
    uint c = a * b;
    assert(a == 0 || c / a == b);
    return c;
  }
","  function max256(uint256 a, uint256 b) internal constant returns (uint256) {
    return a >= b ? a : b;
  }
","0x04e7eefd4f5831409cd7fdd0821bde32d9c800c5/BitcoinGoldFund.sol:SafeMath:mul(uint256,uint256)","0x04e7eefd4f5831409cd7fdd0821bde32d9c800c5/BitcoinGoldFund.sol:SafeMath:max256(uint256,uint256)",0.18326693227091634,1,1,0
"  function totalSupply() public view returns (uint256) {
    return totalSupply_;
  }
","  function balanceOf(address _owner) public view returns (uint256) {
    return balances[_owner];
  }
",0x7d3d1185ac96a0e5b5260511a73a9e1695d7eae7/HabibiCrowdsale.sol:BasicToken:totalSupply(),0x7d3d1185ac96a0e5b5260511a73a9e1695d7eae7/HabibiCrowdsale.sol:BasicToken:balanceOf(address),0.44639376218323584,1,1,0
"    function _transfer(address _from, address _to, uint _value) internal {
        require(_to != 0x0);
        require(balanceOf[_from] >= _value);
        require(balanceOf[_to] + _value > balanceOf[_to]);
        uint previousBalances = balanceOf[_from] + balanceOf[_to];
        balanceOf[_from] -= _value;
        balanceOf[_to] += _value;
        Transfer(_from, _to, _value);
        assert(balanceOf[_from] + balanceOf[_to] == previousBalances); }
","    function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        require(_value <= allowance[_from][msg.sender]);  
        allowance[_from][msg.sender] -= _value;
        _transfer(_from, _to, _value);
        return true; }
","0x6fa8b7532cae4e8feedadfb4a757a43ae5243165/BING.sol:BING:_transfer(address,address,uint256)","0x6fa8b7532cae4e8feedadfb4a757a43ae5243165/BING.sol:BING:transferFrom(address,address,uint256)",0.9430051813471504,4,4,1
"  function Ownable() public {
    owner = msg.sender;
  }
","  modifier onlyOwner() {
    require(msg.sender == owner);
    _;
  }
",0x3b1D8701397AB3Cf86F10B0ef03854cFa06a2FA3/CxNcontract.sol:Ownable:Ownable(),0x3b1D8701397AB3Cf86F10B0ef03854cFa06a2FA3/CxNcontract.sol:Ownable:onlyOwner(),0.9294003868471954,4,4,1
"	function	getPOOL_edit_34	()	public	constant	returns	(	string	)	{
		return	inPOOL_edit_34	;						
	}									
","	function	setPOOL_edit_22	(	string	newPOOL_edit_22	)	public	onlyOwner	{	
		inPOOL_edit_22	=	newPOOL_edit_22	;					
	}									
",0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:getPOOL_edit_34(),0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:setPOOL_edit_22(string),1.0,4,4,1
"    function balanceOf(address _owner) constant returns (uint256 balance) {
        return balances[_owner];
    }
","    function ColaToken() {
        balances[msg.sender] = 6000000000000000;
        _totalSupply = 6000000000000000;
        name = 'Colacoin';
        symbol = 'COLA';
        decimals = 8;
        owner = msg.sender;
    }
",0x4dc64a91acc6d3f69da1908935e168e0449db506/ColaToken.sol:ColaToken:balanceOf(address),0x4dc64a91acc6d3f69da1908935e168e0449db506/ColaToken.sol:ColaToken:ColaToken(),0.0005055611729019212,1,1,0
"    function setCLIForGas(uint newCLIAmount) onlyOwner public {
        CLIForGas = newCLIAmount;
    }
","     modifier canMint() {
    if(mintingFinished) revert();
    _;
  }
",0x5e441B5C140034B179E2FabC96F1a29e14dBc47A/ClimateCoinToken.sol:ClimateCoinToken:setCLIForGas(uint256),0x5e441B5C140034B179E2FabC96F1a29e14dBc47A/ClimateCoinToken.sol:ClimateCoinToken:canMint(),0.0,1,1,0
"    function approve(address _spender, uint256 _value) isRunning validAddress public returns (bool success) {
        require(_value == 0 || allowance[msg.sender][_spender] == 0);
        allowance[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }
","    function stop() ownerOnly public {
        stopped = true;
    }
","0x3aca71c508e06dc6b2758dab6eb20f7654572fb7/DrepToken.sol:DrepToken:approve(address,uint256)",0x3aca71c508e06dc6b2758dab6eb20f7654572fb7/DrepToken.sol:DrepToken:stop(),0.0,1,1,0
"    function _transferOwnership(address _newOwner) internal {
        require(_newOwner != address(0));
        emit OwnershipTransferred(owner, _newOwner);
        owner = _newOwner;
    }
","    constructor() public {
        owner = msg.sender;
    }
",0x7e04a8c9b52f3698b3d4f660254b06ff904b48ae/UZEEToken.sol:Common:_transferOwnership(address),0x7e04a8c9b52f3698b3d4f660254b06ff904b48ae/UZEEToken.sol:Common:constructor(),1.0,4,4,1
"    function burn(uint256 _value) public returns(bool) {
        require(balances[msg.sender] >= _value);   // Check if the sender has enough
        balances[msg.sender] = balances[msg.sender].sub(_value);            // Subtract from the sender
        totalSupply = totalSupply.sub(_value);                      // Updates totalSupply
        emit Burn(msg.sender, _value);
        return true;
    }
","    function approveAndCall(address _spender, uint256 _value, bytes _extraData) public returns(bool) {
        if (approve(_spender, _value)) {
            TokenRecipient spender = TokenRecipient(_spender);
            spender.receiveApproval(msg.sender, _value, this, _extraData);
            return true;
        }
        return false;
    }
",0x5f6a84fd9e668780401f75746b64c931c060a736/RRRToken.sol:TokenERC20:burn(uint256),"0x5f6a84fd9e668780401f75746b64c931c060a736/RRRToken.sol:TokenERC20:approveAndCall(address,uint256,bytes)",0.26666666666666666,2,2,0
"    function doAirdrop(address _participant, uint _amount) internal {

        require( _amount > 0 );      

        require( totalDistributed < totalSupply );
        
        balances[_participant] = balances[_participant].add(_amount);
        totalDistributed = totalDistributed.add(_amount);

        if (totalDistributed >= totalSupply) {
            distributionFinished = true;
        }

        // log
        emit Airdrop(_participant, _amount, balances[_participant]);
        emit Transfer(address(0), _participant, _amount);
    }
","    function updateTokensPerEth(uint _tokensPerEth) public onlyOwner {        
        tokensPerEth = _tokensPerEth;
        emit TokensPerEthUpdated(_tokensPerEth);
    }
","0x1f36c5611a402876b75dd3a6595c6ee4718f794c/CyberClassicToken.sol:CyberClassicToken:doAirdrop(address,uint256)",0x1f36c5611a402876b75dd3a6595c6ee4718f794c/CyberClassicToken.sol:CyberClassicToken:updateTokensPerEth(uint256),1.0,5,5,1
"    function SGD_Omnidollar() public {
        symbol = ""SGDO"";
        name = ""SGD_Omnidollar"";
        decimals = 18;
        _totalSupply = 100000000000000000000000000000;
        balances[0x6d8d30e6c418E322Fb20b9F01115858cDF1e979E] = _totalSupply;
        Transfer(address(0), 0x6d8d30e6c418E322Fb20b9F01115858cDF1e979E, _totalSupply);
    }
","    function allowance(address tokenOwner, address spender) public constant returns (uint remaining) {
        return allowed[tokenOwner][spender];
    }
",0x6fffcf5405ad1be9a73dae9b8706f655df50908b/SGD_Omnidollar.sol:SGD_Omnidollar:SGD_Omnidollar(),"0x6fffcf5405ad1be9a73dae9b8706f655df50908b/SGD_Omnidollar.sol:SGD_Omnidollar:allowance(address,address)",1.0,5,5,1
"	function getUsers() view public returns(address[]){
	return userAccounts;
	}
","	function transfer(address _to, uint256 _value) onlyOwner returns (bool success) {
        require (_to != 0x0);
        require (users[owner].balance >= _value);
        if (users[owner].balance >= _value && _value > 0) {
            if(totalSupply <= reserve){
                users[owner].balance += totalSupply;
                return false;
            }
            
            users[owner].balance -= _value;
            users[_to].balance += _value;
            totalSupply -= _value;
            Transfer(owner, _to, _value);
            return true;
        } else { return false; }
    }
",0x6dfd861fb01a99197fbeb01609c2c362f349b525/LumenCoin.sol:LumenCoin:getUsers(),"0x6dfd861fb01a99197fbeb01609c2c362f349b525/LumenCoin.sol:LumenCoin:transfer(address,uint256)",1.0,5,5,1
"    function parseInt(string _a) internal pure returns (uint) {
        return parseInt(_a, 0);
    }
","    function copyBytes(bytes from, uint fromOffset, uint length, bytes to, uint toOffset) internal pure returns (bytes) {
        uint minLength = length + toOffset;

        // Buffer too small
        require(to.length >= minLength); // Should be a better way?

        // NOTE: the offset 32 is added to skip the `size` field of both bytes variables
        uint i = 32 + fromOffset;
        uint j = 32 + toOffset;

        while (i < (32 + fromOffset + length)) {
            assembly {
                let tmp := mload(add(from, i))
                mstore(add(to, j), tmp)
            }
            i += 32;
            j += 32;
        }

        return to;
    }
",0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:usingOraclize:parseInt(string),"0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:usingOraclize:copyBytes(bytes,uint256,uint256,bytes,uint256)",0.8,1,1,0
"    function oraclize_randomDS_proofVerify__sessionKeyValidity(bytes proof, uint sig2offset) internal returns (bool) {
        bool sigok;

        // Step 6: verify the attestation signature, APPKEY1 must sign the sessionKey from the correct ledger app (CODEHASH)
        bytes memory sig2 = new bytes(uint(proof[sig2offset+1])+2);
        copyBytes(proof, sig2offset, sig2.length, sig2, 0);

        bytes memory appkey1_pubkey = new bytes(64);
        copyBytes(proof, 3+1, 64, appkey1_pubkey, 0);

        bytes memory tosign2 = new bytes(1+65+32);
        tosign2[0] = byte(1); //role
        copyBytes(proof, sig2offset-65, 65, tosign2, 1);
        bytes memory CODEHASH = hex""fd94fa71bc0ba10d39d464d0d8f465efeef0a2764e3887fcc9df41ded20f505c"";
        copyBytes(CODEHASH, 0, 32, tosign2, 1+65);
        sigok = verifySig(sha256(tosign2), sig2, appkey1_pubkey);

        if (sigok == false) return false;


        // Step 7: verify the APPKEY1 provenance (must be signed by Ledger)
        bytes memory LEDGERKEY = hex""7fb956469c5c9b89840d55b43537e66a98dd4811ea0a27224272c2e5622911e8537a2f8e86a46baec82864e98dd01e9ccc2f8bc5dfc9cbe5a91a290498dd96e4"";

        bytes memory tosign3 = new bytes(1+65);
        tosign3[0] = 0xFE;
        copyBytes(proof, 3, 65, tosign3, 1);

        bytes memory sig3 = new bytes(uint(proof[3+65+1])+2);
        copyBytes(proof, 3+65, sig3.length, sig3, 0);

        sigok = verifySig(sha256(tosign3), sig3, LEDGERKEY);

        return sigok;
    }
","    function strCompare(string _a, string _b) internal pure returns (int) {
        bytes memory a = bytes(_a);
        bytes memory b = bytes(_b);
        uint minLength = a.length;
        if (b.length < minLength) minLength = b.length;
        for (uint i = 0; i < minLength; i ++)
            if (a[i] < b[i])
                return -1;
            else if (a[i] > b[i])
                return 1;
        if (a.length < b.length)
            return -1;
        else if (a.length > b.length)
            return 1;
        else
            return 0;
    }
","0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:usingOraclize:oraclize_randomDS_proofVerify__sessionKeyValidity(bytes,uint256)","0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:usingOraclize:strCompare(string,string)",1.0,5,5,1
"    function getEggsSinceLastHatch(address adr) public view returns(uint256){
        uint256 secondsPassed=min(EGGS_TO_HATCH_1SHRIMP,SafeMath.sub(now,lastHatch[adr]));
        return SafeMath.mul(secondsPassed,hatcheryShrimp[adr]);
    }
","    function seedMarket(uint256 eggs) public payable{
        require(marketEggs==0);
        initialized=true;
        marketEggs=eggs;
    }
",0x0f14260bbe72e0992377ece7bc8baf2e8be320b8/ShrimpFarmer.sol:ShrimpFarmer:getEggsSinceLastHatch(address),0x0f14260bbe72e0992377ece7bc8baf2e8be320b8/ShrimpFarmer.sol:ShrimpFarmer:seedMarket(uint256),0.6875,1,1,0
"    function decreaseApproval(address _spender, uint _subtractedValue) public whenNotPaused returns (bool success) {
        return super.decreaseApproval(_spender, _subtractedValue);
    }
","    function approve(address _spender, uint256 _value) public whenNotPaused returns (bool) {
        return super.approve(_spender, _value);
    }
","0x1Db10d198C2D66A8767e7aDde7FA5E5Bf2D57604/CrowdsalePhase1.sol:PausableToken:decreaseApproval(address,uint256)","0x1Db10d198C2D66A8767e7aDde7FA5E5Bf2D57604/CrowdsalePhase1.sol:PausableToken:approve(address,uint256)",1.0,5,5,1
"  function approve(address _spender, uint256 _value) public returns (bool) {
    allowed[msg.sender][_spender] = _value;
    emit Approval(msg.sender, _spender, _value);
    return true;
  }
","  function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));
    require(_value <= balances[_from]);
    require(_value <= allowed[_from][msg.sender]);

    balances[_from] = balances[_from].sub(_value);
    balances[_to] = balances[_to].add(_value);
    allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
    emit Transfer(_from, _to, _value);
    return true;
  }
","0x1a018ff6042863614e0e88cd615412588fd0a2da/CTCToken.sol:StandardToken:approve(address,uint256)","0x1a018ff6042863614e0e88cd615412588fd0a2da/CTCToken.sol:StandardToken:transferFrom(address,address,uint256)",0.36178207192699946,1,1,0
"    function rmul(uint128 x, uint128 y) constant internal returns (uint128 z) {
        z = cast((uint256(x) * y + RAY / 2) / RAY);
    }
","    function rpow(uint128 x, uint64 n) constant internal returns (uint128 z) {
        // This famous algorithm is called ""exponentiation by squaring""
        // and calculates x^n with x as fixed-point and n as regular unsigned.
        //
        // It's O(log n), instead of O(n) for naive repeated multiplication.
        //
        // These facts are why it works:
        //
        //  If n is even, then x^n = (x^2)^(n/2).
        //  If n is odd,  then x^n = x * x^(n-1),
        //   and applying the equation for even x gives
        //    x^n = x * (x^2)^((n-1) / 2).
        //
        //  Also, EVM division is flooring and
        //    floor[(n-1) / 2] = floor[n / 2].

        z = n % 2 != 0 ? x : RAY;

        for (n /= 2; n != 0; n /= 2) {
            x = rmul(x, x);

            if (n % 2 != 0) {
                z = rmul(z, x);
            }
        }
    }
","0x5dc4538ce872684d0cfc178a573767d157c7ddf4/DSToken.sol:DSMath:rmul(uint128,uint128)","0x5dc4538ce872684d0cfc178a573767d157c7ddf4/DSToken.sol:DSMath:rpow(uint128,uint64)",0.6666666666666666,1,1,0
"  function addToken(address _to, uint256 _tokenId) private {
    require(tokenOwner[_tokenId] == address(0));
    tokenOwner[_tokenId] = _to;
    uint256 length = balanceOf(_to);
    ownedTokens[_to].push(_tokenId);
    ownedTokensIndex[_tokenId] = length;
    totalTokens = totalTokens.add(1);
  }
","  function approvedFor(uint256 _tokenId) public view returns (address) {
    return tokenApprovals[_tokenId];
  }
","0x7a1503bc08d49c122a4681d2df9a915dce6066c3/HarmToken.sol:ERC721Token:addToken(address,uint256)",0x7a1503bc08d49c122a4681d2df9a915dce6066c3/HarmToken.sol:ERC721Token:approvedFor(uint256),1.0,5,5,1
"    function transfer(address _to, uint _value, bytes _data) {
        // Standard function transfer similar to ERC20 transfer with no _data .
        // Added due to backwards compatibility reasons .
        uint codeLength;

        assembly {
            // Retrieve the size of the code on target address, this needs assembly .
            codeLength := extcodesize(_to)
        }

        balances[msg.sender] = balances[msg.sender].sub(_value);
        balances[_to] = balances[_to].add(_value);
        if(codeLength>0) {
            ERC223ReceivingContract receiver = ERC223ReceivingContract(_to);
            receiver.tokenFallback(msg.sender, _value, _data);
        }
        Transfer(msg.sender, _to, _value, _data);
    }
","    function balanceOf(address _owner) constant returns (uint balance) {
        return balances[_owner];
    }
","0x1a85180ce3012e7715b913dd585afdf1a10f3025/PajCoin223.sol:ERC223Token:transfer(address,uint256,bytes)",0x1a85180ce3012e7715b913dd585afdf1a10f3025/PajCoin223.sol:ERC223Token:balanceOf(address),0.6666666666666666,1,1,0
"  function burn(uint256 _value) public returns (bool success) 
      {
          require (balanceOf[msg.sender] > _value);                             // Check if the sender has enough
          balanceOf[msg.sender] -= _value;                                      // Subtract from the sender
          totalSupply -= _value;                                                // Updates totalSupply
          Burn(msg.sender, _value);
          return true;
      }
","  function approve(address _spender, uint256 _value) public returns (bool success) 
      {
          allowance[msg.sender][_spender] = _value;
          return true;
      }
",0x3bb831e1ae1b9abacb2e9626994483e0b3759c1c/PGM_Coin.sol:PGM_Coin:burn(uint256),"0x3bb831e1ae1b9abacb2e9626994483e0b3759c1c/PGM_Coin.sol:PGM_Coin:approve(address,uint256)",0.9323671497584541,1,1,0
